frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
1260,41.98418195956454,3.443260687205075,3.292049216327301,6.368345602444834,0.0,0.16515977680683136,0.08756044755379361,0.05298671457502577,0.03457373297876784
1261,42.01750273889753,3.2278872535419616,3.1201977032481176,6.367716691679608,0.0,0.14987313747406006,0.0927088852557871,0.05296149560146861,0.039747389654318496
1262,42.050823518230516,2.9817300314484734,2.9483461901689343,6.343896374372234,0.0,0.13529814779758453,0.09734812378883362,0.052868341406186424,0.044479782382647194
1263,42.084144297563505,2.6769549181326004,2.776494677089751,5.9684239884532815,0.0,0.09985663741827011,0.09729644573397106,0.05280180316832329,0.04449464256564777
1264,42.117465076896494,2.2571822725367245,2.622963619360462,5.855811749998614,0.0,0.05956020578742027,0.09454584287272558,0.05252604103750653,0.04201980183521905
1265,42.150785856229476,2.0995322792665427,2.567184874299365,5.737814873180436,0.0,0.07510121166706085,0.09198565118842654,0.052359153413110295,0.039626497775316245
1266,42.184106635562465,2.142507348624025,2.6516174105580586,5.620683868824315,0.0,0.0768149122595787,0.09572866476244396,0.05231114808056089,0.04341751668188307
1267,42.217427414895454,2.36854328310005,2.900817323792818,5.620683868824315,0.0,0.06143878027796745,0.09947167833646137,0.052236508578062044,0.04723516975839932
1268,42.25074819422844,2.8374360381142827,3.319587341074292,5.620683868824315,0.0,0.13354375958442688,0.10321469191047879,0.05208870396018028,0.051125987950298504
1269,42.28406897356143,3.5727577852593297,3.8956133351664075,5.620683868824315,0.0,0.1648666262626648,0.10370798160632451,0.05179385882284905,0.05191412278347546
1270,42.31738975289442,4.421354310775913,4.701709387654518,5.620683868824315,0.0,0.14742231369018555,0.10245269454187818,0.0517035610973835,0.05074913344449468
1271,42.3507105322274,5.29993340407037,5.737814873180436,5.620683868824315,0.11713100435612045,0.0458645261824131,0.10002682854731877,0.05163517759905921,0.04839165094825956
1272,42.38403131156039,6.400725241744858,6.855912059501697,5.620683868824315,1.2352281906773817,0.05162329226732254,0.10133173316717148,0.05162875726819038,0.0497029758989811
1273,42.41735209089338,8.011215650516831,7.868963281945095,5.620683868824315,2.2482794131207795,0.14660552144050598,0.10447368025779724,0.05145919943849246,0.05301448081930478
1274,42.45067287022637,9.621281681781468,8.760786429314695,5.620683868824315,3.14010256049038,0.16996420919895172,0.10742521617147656,0.051186107512977384,0.056239108658499175
1275,42.48399364955936,10.664116342363114,9.52709827764223,5.620683868824315,3.9064144088179145,0.1042962446808815,0.10384634551074769,0.051186107512977384,0.0526602379977703
1276,42.51731442889234,12.116750509170053,9.920170476665177,5.620683868824315,4.299486607840862,0.08855905383825302,0.10026747485001881,0.051186107512977384,0.04908136733704143
1277,42.55063520822533,12.04940424943796,9.782144779214043,5.620683868824315,4.161460910389728,0.07802384346723557,0.09668860418928993,0.051186107512977384,0.045502496676312544
1278,42.58395598755832,10.959213863920668,9.09460124803651,5.620683868824315,3.4739173792121942,0.0499950647354126,0.09658665872282451,0.051186107512977384,0.04540055120984713
1279,42.61727676689131,9.15223063490549,8.258081336775884,5.620683868824315,2.637397467951569,0.06489156931638718,0.09823329001665114,0.051186107512977384,0.047047182503673755
1280,42.6505975462243,7.045035768358899,7.421561425515258,5.620683868824315,1.800877556690943,0.10337873548269272,0.10105050024059083,0.05145919943849246,0.049591300802098365
1281,42.68391832555728,4.80847696353873,6.585041514254632,5.620683868824315,0.9643576454303169,0.13335809111595154,0.10277384354008567,0.05162875726819038,0.0511450862718953
1282,42.71723910489027,3.615420069086348,5.855811749998614,5.620683868824315,0.23512788117429917,0.12052746117115021,0.10254664222399393,0.05163517759905921,0.05091146462493472
1283,42.75055988422326,3.5646322723690274,5.609365414836274,5.620683868824315,0.0,0.10133392363786697,0.10231944090790218,0.0517035610973835,0.05061587981051868
1284,42.783880663556246,4.079115024036414,5.9684239884532815,5.620683868824315,0.3477401196289662,0.10719198733568192,0.10221958077616161,0.05179385882284905,0.05042572195331256
1285,42.817201442889235,5.55950799257099,6.845527548647664,5.620683868824315,1.2248436798233486,0.10043518245220184,0.10183634360631307,0.05208870396018028,0.04974763964613278
1286,42.850522222222224,7.427106288769107,7.722631108842047,5.620683868824315,2.101947240017732,0.11974196881055832,0.09943941152758068,0.052236508578062044,0.047202902949518635
1287,42.883843001555206,9.558445783677957,8.59973466903643,5.620683868824315,2.9790508002121143,0.06340254098176956,0.09622477740049362,0.052236508578062044,0.04398826882243158
1288,42.917163780888195,10.948201884899408,9.476838229230811,5.620683868824315,3.856154360406496,0.057909782975912094,0.09301014327340656,0.052236508578062044,0.04077363469534452
1289,42.950484560221184,12.348889994330115,10.179052457926526,5.620683868824315,4.55836858910221,0.10406914353370667,0.08979550914631951,0.052236508578062044,0.037559000568257464
1290,42.98380533955417,13.005541059316686,10.339685150708618,5.620683868824315,4.719001281884303,0.07976153492927551,0.08650416301356423,0.052236508578062044,0.034267654435502184
1291,43.01712611888716,12.050628302685269,9.866226831187443,5.620683868824315,4.245542962363128,0.11223932355642319,0.08320303509632748,0.052236508578062044,0.03096652651826544
1292,43.050446898220144,10.475007593440981,8.901084643688757,5.620683868824315,3.2804007748644413,0.09788478910923004,0.07944705254501769,0.052236508578062044,0.027210543966955644
1293,43.08376767755313,8.551535138243759,7.774677148275805,5.620683868824315,2.1539932794514893,0.07444702833890915,0.07489139048589599,0.052236508578062044,0.02265488190783395
1294,43.11708845688612,6.244237547029743,6.564153712844099,5.620683868824315,0.9434698440197842,0.0675300806760788,0.0706191054648823,0.052236508578062044,0.018382596886820257
1295,43.15040923621911,4.192206572408605,5.353630277412394,5.620683868824315,0.0,0.0716237723827362,0.06836051535275246,0.052236508578062044,0.01612400677469042
1296,43.1837300155521,3.0633494170087294,4.210706026474751,5.620683868824315,0.0,0.04588425159454346,0.06647489137119718,0.052236508578062044,0.014238382793135135
1297,43.21705079488508,2.3480492445121146,3.342563554850997,5.620683868824315,0.0,0.0434001162648201,0.06458926738964187,0.052236508578062044,0.012352758811579823
1298,43.25037157421807,1.9962698750285652,2.8799148339404157,5.620683868824315,0.0,0.0762019082903862,0.06270364340808657,0.052236508578062044,0.010467134830024524
1299,43.28369235355106,2.0918974389164147,2.840920853290548,5.620683868824315,0.0,0.037533923983573914,0.05906446112526788,0.052236508578062044,0.0068279525472058344
1300,43.31701313288405,2.474537836877475,3.100564489629788,5.620683868824315,0.0,0.036426085978746414,0.05573897394869063,0.05208870396018028,0.0036502699885103476
1301,43.35033391221704,3.0056965006556764,3.515080476178304,5.620683868824315,0.0,0.05943422392010689,0.052868341406186424,0.05179385882284905,0.001074482583337373
1302,43.38365469155003,3.9192487078595333,3.92959646272682,5.620683868824315,0.0,0.07047197967767715,0.050897248503234654,0.0517035610973835,0.0
1303,43.41697547088301,4.8808548713834075,4.344112449275336,5.620683868824315,0.0,0.07840614020824432,0.048926155600282885,0.05163517759905921,0.0
1304,43.450296250216,5.7409932472650524,4.758628435823852,5.737814873180436,0.0,0.05747641250491142,0.04688705172803667,0.05162875726819038,0.0
1305,43.48361702954899,6.21308250228899,4.969453730375842,5.855811749998614,0.0,0.041060544550418854,0.04506306639975972,0.05162875726819038,0.0
1306,43.51693780888198,6.1335679548604185,5.049771566755853,5.9684239884532815,0.0,0.041694387793540955,0.04317221169670423,0.05162875726819038,0.0
1307,43.550258588214966,5.376149742717088,4.992717094061024,6.564153712844099,0.0,0.026247328147292137,0.04114929917785857,0.05162875726819038,0.0
1308,43.58357936754795,4.4814735625196045,4.8649062111756685,6.585041514254632,0.0,0.03634829446673393,0.04087994496027629,0.05162875726819038,0.0
1309,43.61690014688094,3.8824451898793706,4.706162967160038,6.845527548647664,0.0,0.041082289069890976,0.04074264855848418,0.05162875726819038,0.0
1310,43.650220926213926,3.7207508724800293,4.547419723144406,6.855912059501697,0.0,0.046098656952381134,0.04060535215669208,0.05163517759905921,0.0
1311,43.683541705546915,3.95623696344846,4.388676479128776,6.921735863234389,0.0,0.04533080756664276,0.04046805575489998,0.0517035610973835,0.0
1312,43.716862484879904,4.518162487188211,4.3577441179985,7.421561425515258,0.0,0.039270199835300446,0.04033075935310788,0.05179385882284905,0.0
1313,43.75018326421289,4.875065134030672,4.219280168328612,7.722631108842047,0.0,0.04045872017741203,0.04026147392061022,0.05208870396018028,0.0
1314,43.783504043545875,4.8033068796433875,3.9935834023464563,7.774677148275805,0.0,0.033555954694747925,0.04026136092013782,0.05213769401113192,0.0
1315,43.816824822878864,4.2649470346076725,3.689116538744269,7.868963281945095,0.0,0.03811320662498474,0.04044665354821417,0.052236508578062044,0.0
1316,43.85014560221185,3.512225914830387,3.3392113986750167,8.147196954933024,0.0,0.03661802411079407,0.04077919820944467,0.05235629942682054,0.0
1317,43.88346638154484,2.901596200644517,2.989306258605765,8.258081336775884,0.0,0.042126353830099106,0.04111174287067519,0.052359153413110295,0.0
1318,43.91678716087783,2.3502055173042904,2.6394011185365134,8.59973466903643,0.0,0.041059527546167374,0.04146905781494247,0.05280180316832329,0.0
1319,43.95010794021081,1.8156110541229078,2.289495978467261,8.760786429314695,0.0,0.056284964084625244,0.042505800310108394,0.052868341406186424,0.0
1320,43.9834287195438,1.5007961420555185,2.074335522447533,8.901084643688757,0.0,0.05186929181218147,0.04354254280527433,0.05298671457502577,0.0
1321,44.01674949887679,1.4412019270926917,2.065343318141789,9.09460124803651,0.0,0.040362272411584854,0.04457928530044025,0.05329002067446708,0.0
1322,44.05007027820978,1.4946907494402577,2.2843042955175386,9.334375917031608,0.0,0.05464010685682297,0.04565848451521661,0.053412665509515324,0.0
1323,44.08339105754277,2.006102722692291,2.812644211992063,9.476838229230811,0.0,0.04978940263390541,0.04662847063607639,0.05386002610127131,0.0
1324,44.11671183687575,2.8386507705043122,3.5486473314887013,9.52709827764223,0.0,0.042263101786375046,0.047434352752235204,0.05472989587320221,0.0
1325,44.15003261620874,3.8829323589345366,4.485908604491415,9.782144779214043,0.0,0.0402957908809185,0.04831306512157122,0.05573897394869063,0.0
1326,44.18335339554173,5.513990469444578,5.620683868824315,9.866226831187443,0.0,0.04367455467581749,0.049591970526509814,0.05596933845016691,0.0
1327,44.21667417487472,6.967632890599376,6.921735863234389,9.920170476665177,0.0,0.06766296923160553,0.051186107512977384,0.05635805759165022,0.0
1328,44.24999495420771,8.376439965141907,8.147196954933024,10.179052457926526,0.0,0.12809190154075623,0.05162875726819038,0.05635805759165022,0.0
1329,44.2833157335407,9.759037904453205,9.334375917031608,10.339685150708618,0.0,0.050171513110399246,0.05179385882284905,0.05635805759165022,0.0
1330,44.31663651287368,11.113466683562812,10.371717555924604,10.371717555924604,0.0,0.07787773758172989,0.052236508578062044,0.05635805759165022,0.0
1331,44.34995729220667,11.41687841239476,11.290513498929569,11.290513498929569,0.0,0.049379292875528336,0.052359153413110295,0.05600325225128067,0.0
1332,44.38327807153966,12.19318509362462,12.080779814706101,12.080779814706101,0.0,0.04774150252342224,0.05280180316832329,0.05596933845016691,0.0
1333,44.416598850872646,12.77538194169555,12.809545406295692,12.084164785679114,0.725380620616578,0.05852300673723221,0.05329002067446708,0.05573897394869063,0.0
1334,44.449919630205635,13.399204491634121,13.387301054705746,12.289192053117924,1.0981090015878223,0.05377325043082237,0.053412665509515324,0.05386002610127131,0.0
1335,44.48324040953862,13.908304175577644,13.954068359457024,12.299654331560046,1.6544140278969781,0.05802178755402565,0.05298671457502577,0.0537131383187241,0.0
1336,44.516561188871606,14.860397045580344,14.414401249089815,12.365339018026333,2.0490622310634823,0.05127531662583351,0.05208870396018028,0.053412665509515324,0.0
1337,44.549881968204595,15.157756222433186,14.79156316042676,12.402036341772833,2.389526818653927,0.04446522891521454,0.05163517759905921,0.05329002067446708,0.0
1338,44.583202747537584,15.384249545653697,15.079607564629622,12.402036341772833,2.6775712228567894,0.06097656488418579,0.05145919943849246,0.05298671457502577,0.0
1339,44.61652352687057,15.467074909975317,15.29492344255484,12.402036341772833,2.8928871007820067,0.043135207146406174,0.05027719462911288,0.052868341406186424,0.0
1340,44.64984430620356,15.662093328678498,15.302264855546394,12.402036341772833,2.900228513773561,0.06268347799777985,0.04891929278771082,0.05280180316832329,0.0
1341,44.683165085536544,15.552525657487456,15.067840631705588,12.402036341772833,2.6658042899327548,0.04993969202041626,0.047283842745754444,0.052359153413110295,0.0
1342,44.71648586486953,15.415515321054164,14.44111177088758,12.402036341772833,2.0390754291147477,0.04969151318073273,0.04564839270379807,0.05235629942682054,0.0
1343,44.74980664420252,14.911786936521239,13.809916370726652,12.402036341772833,1.4078800289538194,0.0344434529542923,0.04390085861086845,0.052236508578062044,0.0
1344,44.78312742353551,13.516786655547527,13.178720970565726,12.402036341772833,0.7766846287928928,0.05528997257351875,0.042691359503401645,0.05213769401113192,0.0
1345,44.8164482028685,10.997147519927665,12.547525570404797,12.402036341772833,0.14548922863196445,0.033995721489191055,0.041481860395934836,0.05208870396018028,0.0
1346,44.84976898220148,8.800163151829178,12.084164785679114,12.402036341772833,0.0,0.03554750978946686,0.04179040466745694,0.05208870396018028,0.0
1347,44.88308976153447,7.834550630823192,12.526947074597784,12.402036341772833,0.1249107328249508,0.03905420005321503,0.04301544320252206,0.05208870396018028,0.0
1348,44.91641054086746,8.802570667482104,14.252122259384095,12.402036341772833,1.8500859176112616,0.023275207728147507,0.045261416170332164,0.05208870396018028,0.0
1349,44.94973132020045,12.171989827974386,17.218746177144116,12.402036341772833,4.816709835371283,0.05246841162443161,0.04835454126199086,0.05208870396018028,0.0
1350,44.98305209953344,18.011262958951924,20.18537009490414,12.402036341772833,7.783333753131307,0.06071685999631882,0.05235629942682054,0.05208870396018028,0.00026759546664025663
1351,45.01637287886642,25.593012949051698,23.15199401266416,12.402036341772833,10.749957670891328,0.02746475674211979,0.05635805759165022,0.05208870396018028,0.004269353631469935
1352,45.04969365819941,31.763514944247817,26.118617930424186,12.402036341772833,13.716581588651353,0.06334896385669708,0.06074944800800747,0.05208870396018028,0.008660744047827185
1353,45.0830144375324,36.08279998202484,28.397675880939282,12.402036341772833,15.995639539166449,0.1375047266483307,0.06475120617283714,0.05208870396018028,0.012662502212656856
